PhraseId	SentenceId	Phrase
199031	10586	Enormously likable , partly because it is aware of its own grasp of the absurd .
199032	10586	Enormously likable
199033	10586	Enormously
199034	10586	, partly because it is aware of its own grasp of the absurd .
199035	10586	partly because it is aware of its own grasp of the absurd .
199036	10586	partly because it is aware of its own grasp of the absurd
199037	10586	partly
199038	10586	because it is aware of its own grasp of the absurd
199039	10586	it is aware of its own grasp of the absurd
199040	10586	is aware of its own grasp of the absurd
199041	10586	aware of its own grasp of the absurd
199042	10586	of its own grasp of the absurd
199043	10586	its own grasp of the absurd
199044	10586	its own grasp
199045	10586	own grasp
199046	10586	of the absurd
199047	10587	A cumbersome and cliche-ridden movie greased with every emotional device known to man .
199048	10587	A cumbersome and cliche-ridden movie
199049	10587	cumbersome and cliche-ridden movie
199050	10587	cumbersome and cliche-ridden
199051	10587	cumbersome and
199052	10587	cumbersome
199053	10587	cliche-ridden
199054	10587	greased with every emotional device known to man .
199055	10587	greased with every emotional device known to man
199056	10587	greased
199057	10587	with every emotional device known to man
199058	10587	every emotional device known to man
199059	10587	every emotional device
199060	10587	emotional device
199061	10587	known to man
199062	10587	to man
199063	10588	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
199064	10588	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why
199065	10588	Scene-by-scene , things happen , but
199066	10588	Scene-by-scene , things happen ,
199067	10588	Scene-by-scene , things happen
199068	10588	Scene-by-scene
199069	10588	, things happen
199070	10588	things happen
199071	10588	you 'd be hard-pressed to say what or why
199072	10588	'd be hard-pressed to say what or why
199073	10588	be hard-pressed to say what or why
199074	10588	hard-pressed to say what or why
199075	10588	hard-pressed
199076	10588	to say what or why
199077	10588	say what or why
199078	10588	what or why
199079	10588	what or
199080	10589	A fascinating and fun film .
199081	10589	A fascinating and fun film
199082	10589	fascinating and fun film
199083	10589	fascinating and fun
199084	10589	fascinating and
199085	10590	This movie is about lying , cheating , but loving the friends you betray .
199086	10590	is about lying , cheating , but loving the friends you betray .
199087	10590	is about lying , cheating , but loving the friends you betray
199088	10590	about lying , cheating , but loving the friends you betray
199089	10590	lying , cheating , but loving the friends you betray
199090	10590	lying , cheating , but
199091	10590	lying , cheating ,
199092	10590	lying , cheating
199093	10590	lying ,
199094	10590	cheating
199095	10590	loving the friends you betray
199096	10590	loving the friends you
199097	10590	the friends you
199098	10590	friends you
199099	10590	betray
199100	10591	It will delight newcomers to the story and those who know it from bygone days .
199101	10591	will delight newcomers to the story and those who know it from bygone days .
199102	10591	will delight newcomers to the story and those who know it from bygone days
199103	10591	delight newcomers to the story and those who know it from bygone days
199104	10591	delight newcomers
199105	10591	delight
199106	10591	newcomers
199107	10591	to the story and those who know it from bygone days
199108	10591	the story and those who know it from bygone days
199109	10591	those who know it from bygone days
199110	10591	who know it from bygone days
199111	10591	know it from bygone days
199112	10591	from bygone days
199113	10591	bygone days
199114	10591	bygone
199115	10592	At the bottom rung of the series ' entries .
199116	10592	At the bottom rung of the series ' entries
199117	10592	the bottom rung of the series ' entries
199118	10592	the bottom
199119	10592	rung of the series ' entries
199120	10592	rung
199121	10592	of the series ' entries
199122	10592	the series ' entries
199123	10592	the series '
199124	10592	series '
199125	10592	entries
199126	10593	It 's a cookie-cutter movie , a cut-and-paste job .
199127	10593	's a cookie-cutter movie , a cut-and-paste job .
199128	10593	's a cookie-cutter movie , a cut-and-paste job
199129	10593	a cookie-cutter movie , a cut-and-paste job
199130	10593	a cookie-cutter movie ,
199131	10593	a cookie-cutter movie
199132	10593	cookie-cutter movie
199133	10593	cookie-cutter
199134	10593	a cut-and-paste job
199135	10593	cut-and-paste job
199136	10593	cut-and-paste
199137	10594	Proves that a movie about goodness is not the same thing as a good movie .
199138	10594	Proves that a movie about goodness is not the same thing as a good movie
199139	10594	that a movie about goodness is not the same thing as a good movie
199140	10594	a movie about goodness is not the same thing as a good movie
199141	10594	a movie about goodness
199142	10594	about goodness
199143	10594	goodness
199144	10594	is not the same thing as a good movie
199145	10594	the same thing as a good movie
199146	10594	as a good movie
199147	10595	when Leguizamo finally plugged an irritating character late in the movie .
199148	10595	when Leguizamo finally plugged an irritating character late in the movie
199149	10595	Leguizamo finally plugged an irritating character late in the movie
199150	10595	finally plugged an irritating character late in the movie
199151	10595	plugged an irritating character late in the movie
199152	10595	plugged an irritating character late
199153	10595	plugged
199154	10595	an irritating character late
199155	10595	irritating character late
199156	10595	character late
199157	10595	late
199158	10596	Bad beyond belief and ridiculous beyond description .
199159	10596	Bad beyond belief and ridiculous beyond description
199160	10596	Bad beyond belief and
199161	10596	Bad beyond belief
199162	10596	beyond belief
199163	10596	belief
199164	10596	ridiculous beyond description
199165	10596	beyond description
199166	10597	Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .
199167	10597	Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character
199168	10597	Schaeffer has to find some hook on which to hang his persistently useless movies , and
199169	10597	Schaeffer has to find some hook on which to hang his persistently useless movies ,
199170	10597	Schaeffer has to find some hook on which to hang his persistently useless movies
199171	10597	has to find some hook on which to hang his persistently useless movies
199172	10597	to find some hook on which to hang his persistently useless movies
199173	10597	find some hook on which to hang his persistently useless movies
199174	10597	find some hook
199175	10597	some hook
199176	10597	on which to hang his persistently useless movies
199177	10597	which to hang his persistently useless movies
199178	10597	to hang his persistently useless movies
199179	10597	hang his persistently useless movies
199180	10597	his persistently useless movies
199181	10597	persistently useless movies
199182	10597	persistently useless
199183	10597	persistently
199184	10597	useless
199185	10597	it might as well be the resuscitation of the middle-aged character
199186	10597	might as well be the resuscitation of the middle-aged character
199187	10597	be the resuscitation of the middle-aged character
199188	10597	the resuscitation of the middle-aged character
199189	10597	the resuscitation
199190	10597	resuscitation
199191	10597	of the middle-aged character
199192	10597	the middle-aged character
199193	10597	middle-aged character
199194	10598	The actors are forced to grapple with hazy motivations that never come into focus .
199195	10598	are forced to grapple with hazy motivations that never come into focus .
199196	10598	are forced to grapple with hazy motivations that never come into focus
199197	10598	forced to grapple with hazy motivations that never come into focus
199198	10598	to grapple with hazy motivations that never come into focus
199199	10598	grapple with hazy motivations that never come into focus
199200	10598	grapple
199201	10598	with hazy motivations that never come into focus
199202	10598	hazy motivations that never come into focus
199203	10598	hazy motivations
199204	10598	hazy
199205	10598	motivations
199206	10598	that never come into focus
199207	10598	never come into focus
199208	10598	come into focus
199209	10598	into focus
199210	10599	A work of astonishing delicacy and force .
199211	10599	A work of astonishing delicacy and force
199212	10599	of astonishing delicacy and force
199213	10599	astonishing delicacy and force
199214	10599	delicacy and force
199215	10599	delicacy and
199216	10599	delicacy
199217	10600	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .
199218	10600	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours
199219	10600	Dissing
199220	10600	a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours
199221	10600	a Bond movie is quite like calling a dog stupid , but
199222	10600	a Bond movie is quite like calling a dog stupid ,
199223	10600	a Bond movie is quite like calling a dog stupid
199224	10600	a Bond movie
199225	10600	is quite like calling a dog stupid
199226	10600	quite like calling a dog stupid
199227	10600	like calling a dog stupid
199228	10600	calling a dog stupid
199229	10600	calling
199230	10600	a dog stupid
199231	10600	when it has the temerity to run over two hours
199232	10600	it has the temerity to run over two hours
199233	10600	has the temerity to run over two hours
199234	10600	the temerity to run over two hours
199235	10600	temerity to run over two hours
199236	10600	temerity
199237	10600	to run over two hours
199238	10600	run over two hours
199239	10600	over two hours
199240	10600	, you feel like winding up with a kick .
199241	10600	you feel like winding up with a kick .
199242	10600	feel like winding up with a kick .
199243	10600	feel like winding up with a kick
199244	10600	like winding up with a kick
199245	10600	winding up with a kick
199246	10600	winding up
199247	10600	winding
199248	10600	with a kick
199249	10601	The episodic film makes valid points about the depersonalization of modern life .
199250	10601	The episodic film
199251	10601	episodic film
199252	10601	makes valid points about the depersonalization of modern life .
199253	10601	makes valid points about the depersonalization of modern life
199254	10601	makes valid points
199255	10601	valid points
199256	10601	valid
199257	10601	about the depersonalization of modern life
199258	10601	the depersonalization of modern life
199259	10601	the depersonalization
199260	10601	depersonalization
199261	10601	of modern life
199262	10601	modern life
199263	10602	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .
199264	10602	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip
199265	10602	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and
199266	10602	It 's a much more emotional journey than what Shyamalan has given us in his past two movies ,
199267	10602	It 's a much more emotional journey than what Shyamalan has given us in his past two movies
199268	10602	's a much more emotional journey than what Shyamalan has given us in his past two movies
199269	10602	a much more emotional journey than what Shyamalan has given us in his past two movies
199270	10602	a much more emotional journey
199271	10602	much more emotional journey
199272	10602	much more emotional
199273	10602	than what Shyamalan has given us in his past two movies
199274	10602	what Shyamalan has given us in his past two movies
199275	10602	Shyamalan has given us in his past two movies
199276	10602	Shyamalan
199277	10602	has given us in his past two movies
199278	10602	given us in his past two movies
199279	10602	given us
199280	10602	in his past two movies
199281	10602	his past two movies
199282	10602	past two movies
199283	10602	two movies
199284	10602	Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip
199285	10602	Gibson , stepping in for Bruce Willis ,
199286	10602	Gibson , stepping in for Bruce Willis
199287	10602	Gibson ,
199288	10602	Gibson
199289	10602	stepping in for Bruce Willis
199290	10602	stepping in
199291	10602	for Bruce Willis
199292	10602	Bruce Willis
199293	10602	is the perfect actor to take us on the trip
199294	10602	the perfect actor to take us on the trip
199295	10602	perfect actor to take us on the trip
199296	10602	actor to take us on the trip
199297	10602	to take us on the trip
199298	10602	take us on the trip
199299	10602	take us
199300	10602	on the trip
199301	10602	the trip
199302	10602	trip
199303	10603	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
199304	10603	The values that have held the Enterprise crew together through previous adventures and perils
199305	10603	The values
199306	10603	that have held the Enterprise crew together through previous adventures and perils
199307	10603	have held the Enterprise crew together through previous adventures and perils
199308	10603	held the Enterprise crew together through previous adventures and perils
199309	10603	held the Enterprise crew together
199310	10603	held the Enterprise crew
199311	10603	the Enterprise crew
199312	10603	Enterprise crew
199313	10603	through previous adventures and perils
199314	10603	previous adventures and perils
199315	10603	adventures and perils
199316	10603	adventures and
199317	10603	adventures
199318	10603	perils
199319	10603	do so again-courage , self-sacrifice and patience under pressure .
199320	10603	do so again-courage , self-sacrifice and patience under pressure
199321	10603	do so again-courage , self-sacrifice and patience
199322	10603	so again-courage , self-sacrifice and patience
199323	10603	so again-courage
199324	10603	again-courage
199325	10603	, self-sacrifice and patience
199326	10603	self-sacrifice and patience
199327	10603	self-sacrifice and
199328	10603	self-sacrifice
199329	10603	under pressure
199330	10603	pressure
199331	10604	An Afterschool Special without the courage of its convictions .
199332	10604	An Afterschool
199333	10604	Afterschool
199334	10604	Special without the courage of its convictions .
199335	10604	Special without the courage of its convictions
199336	10604	without the courage of its convictions
199337	10605	This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
199338	10605	is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
199339	10605	is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another
199340	10605	is the type of movie best enjoyed by frat boys and college kids
199341	10605	the type of movie best enjoyed by frat boys and college kids
199342	10605	of movie best enjoyed by frat boys and college kids
199343	10605	movie best enjoyed by frat boys and college kids
199344	10605	best enjoyed by frat boys and college kids
199345	10605	enjoyed by frat boys and college kids
199346	10605	by frat boys and college kids
199347	10605	frat boys and college kids
199348	10605	boys and college kids
199349	10605	and college kids
199350	10605	college kids
199351	10605	while sucking on the bong and downing one alcoholic beverage after another
199352	10605	sucking on the bong and downing one alcoholic beverage after another
199353	10605	sucking on the bong and
199354	10605	sucking on the bong
199355	10605	sucking
199356	10605	on the bong
199357	10605	the bong
199358	10605	bong
199359	10605	downing one alcoholic beverage after another
199360	10605	downing one alcoholic beverage
199361	10605	downing
199362	10605	one alcoholic beverage
199363	10605	alcoholic beverage
199364	10605	alcoholic
199365	10605	beverage
199366	10606	Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .
199367	10606	Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings
199368	10606	Splashes its drama all over the screen ,
199369	10606	Splashes its drama all over the screen
199370	10606	Splashes its drama
199371	10606	Splashes
199372	10606	its drama
199373	10606	all over the screen
199374	10606	over the screen
199375	10606	subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings
199376	10606	subjecting its audience and characters
199377	10606	subjecting
199378	10606	its audience and characters
199379	10606	audience and characters
199380	10606	audience and
199381	10606	to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings
199382	10606	action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings
199383	10606	that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings
199384	10606	feels not only manufactured , but also so false you can see the filmmakers ' puppet strings
199385	10606	not only manufactured , but also so false you can see the filmmakers ' puppet strings
199386	10606	not only manufactured , but also
199387	10606	not only manufactured , but
199388	10606	not only manufactured ,
199389	10606	not only manufactured
199390	10606	manufactured
199391	10606	so false you can see the filmmakers ' puppet strings
199392	10606	false you can see the filmmakers ' puppet strings
199393	10606	you can see the filmmakers ' puppet strings
199394	10606	can see the filmmakers ' puppet strings
199395	10606	see the filmmakers ' puppet strings
199396	10606	the filmmakers ' puppet strings
199397	10606	the filmmakers '
199398	10606	filmmakers '
199399	10606	puppet strings
199400	10606	puppet
199401	10606	strings
199402	10607	An intriguing and entertaining introduction to Johnson .
199403	10607	An intriguing and entertaining introduction to Johnson
199404	10607	An intriguing and entertaining introduction
199405	10607	intriguing and entertaining introduction
199406	10607	intriguing and entertaining
199407	10607	intriguing and
199408	10607	introduction
199409	10607	to Johnson
199410	10608	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
199411	10608	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream
199412	10608	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes --
199413	10608	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes
199414	10608	About nowhere kids
199415	10608	About nowhere
199416	10608	who appropriated turfs as they found them and become self-made celebrity athletes
199417	10608	appropriated turfs as they found them and become self-made celebrity athletes
199418	10608	appropriated turfs
199419	10608	appropriated
199420	10608	turfs
199421	10608	as they found them and become self-made celebrity athletes
199422	10608	they found them and become self-made celebrity athletes
199423	10608	found them and become self-made celebrity athletes
199424	10608	found them and
199425	10608	found them
199426	10608	become self-made celebrity athletes
199427	10608	self-made celebrity athletes
199428	10608	self-made
199429	10608	celebrity athletes
199430	10608	celebrity
199431	10608	athletes
199432	10608	a low-down version of the American dream
199433	10608	a low-down version
199434	10608	low-down version
199435	10608	low-down
199436	10608	of the American dream
199437	10608	the American dream
199438	10608	American dream
199439	10609	The film makes a strong case for the importance of the musicians in creating the Motown sound .
199440	10609	makes a strong case for the importance of the musicians in creating the Motown sound .
199441	10609	makes a strong case for the importance of the musicians in creating the Motown sound
199442	10609	makes a strong case for the importance of the musicians
199443	10609	a strong case for the importance of the musicians
199444	10609	a strong case
199445	10609	strong case
199446	10609	for the importance of the musicians
199447	10609	the importance of the musicians
199448	10609	the importance
199449	10609	importance
199450	10609	of the musicians
199451	10609	the musicians
199452	10609	musicians
199453	10609	in creating the Motown sound
199454	10609	creating the Motown sound
199455	10609	the Motown sound
199456	10609	Motown sound
199457	10610	would seem to have a lock on the title of ugliest movie of the year .
199458	10610	would seem to have a lock on the title of ugliest movie of the year
199459	10610	seem to have a lock on the title of ugliest movie of the year
199460	10610	to have a lock on the title of ugliest movie of the year
199461	10610	have a lock on the title of ugliest movie of the year
199462	10610	a lock on the title of ugliest movie of the year
199463	10610	a lock
199464	10610	lock
199465	10610	on the title of ugliest movie of the year
199466	10610	the title of ugliest movie of the year
199467	10610	of ugliest movie of the year
199468	10610	ugliest movie of the year
199469	10610	ugliest movie
199470	10610	ugliest
199471	10611	Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
199472	10611	Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way
199473	10611	Tim Story 's not there yet -
199474	10611	Tim Story 's not there yet
199475	10611	Tim Story
199476	10611	Tim
199477	10611	's not there yet
199478	10611	there yet
199479	10611	but ` Barbershop ' shows he 's on his way
199480	10611	` Barbershop ' shows he 's on his way
199481	10611	Barbershop ' shows he 's on his way
199482	10611	' shows he 's on his way
199483	10611	shows he 's on his way
199484	10611	he 's on his way
199485	10611	's on his way
199486	10611	on his way
199487	10612	This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
199488	10612	This time out
199489	10612	, -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
199490	10612	-LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
199491	10612	-LRB- Sade -RRB-
199492	10612	Sade -RRB-
199493	10612	is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
199494	10612	is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested
199495	10612	an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested
199496	10612	an unsettlingly familiar figure --
199497	10612	an unsettlingly familiar figure
199498	10612	unsettlingly familiar figure
199499	10612	unsettlingly familiar
199500	10612	in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested
199501	10612	turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested
199502	10612	loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested
199503	10612	loyal and deceitful , responsible and reckless , idealistically selfless and
199504	10612	loyal and deceitful , responsible and reckless , idealistically selfless
199505	10612	loyal and deceitful , responsible and reckless ,
199506	10612	loyal and deceitful , responsible and reckless
199507	10612	loyal and deceitful ,
199508	10612	loyal and deceitful
199509	10612	loyal and
199510	10612	loyal
199511	10612	deceitful
199512	10612	responsible and reckless
199513	10612	responsible and
199514	10612	reckless
199515	10612	idealistically selfless
199516	10612	idealistically
199517	10612	selfless
199518	10612	coldly self-interested
199519	10612	coldly
199520	10612	self-interested
199521	10613	-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .
199522	10613	-LRB- Serry -RRB-
199523	10613	Serry -RRB-
199524	10613	wants to blend politics and drama , an admirable ambition .
199525	10613	wants to blend politics and drama , an admirable ambition
199526	10613	to blend politics and drama , an admirable ambition
199527	10613	blend politics and drama , an admirable ambition
199528	10613	politics and drama , an admirable ambition
199529	10613	politics and
199530	10613	drama , an admirable ambition
199531	10613	drama ,
199532	10613	an admirable ambition
199533	10613	admirable ambition
199534	10614	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
199535	10614	At heart
199536	10614	the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
199537	10614	is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
199538	10614	is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance
199539	10614	a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance
199540	10614	a deftly wrought suspense yarn
199541	10614	deftly wrought suspense yarn
199542	10614	wrought suspense yarn
199543	10614	wrought
199544	10614	suspense yarn
199545	10614	whose richer shadings work as coloring rather than substance
199546	10614	richer shadings work as coloring rather than substance
199547	10614	richer shadings
199548	10614	shadings
199549	10614	work as coloring rather than substance
199550	10614	as coloring rather than substance
199551	10614	coloring rather than substance
199552	10614	coloring
199553	10614	rather than substance
199554	10614	than substance
199555	10615	This 72-minute film does have some exciting scenes , but it 's a tad slow .
199556	10615	This 72-minute film does have some exciting scenes , but it 's a tad slow
199557	10615	This 72-minute film does have some exciting scenes , but
199558	10615	This 72-minute film does have some exciting scenes ,
199559	10615	This 72-minute film does have some exciting scenes
199560	10615	This 72-minute film
199561	10615	72-minute film
199562	10615	72-minute
199563	10615	does have some exciting scenes
199564	10615	have some exciting scenes
199565	10615	some exciting scenes
199566	10615	exciting scenes
199567	10615	it 's a tad slow
199568	10615	's a tad slow
199569	10615	a tad slow
199570	10615	a tad
199571	10615	tad
199572	10616	Godawful boring slug of a movie .
199573	10616	Godawful boring slug of a movie
199574	10616	Godawful boring slug
199575	10616	Godawful
199576	10616	boring slug
199577	10616	slug
199578	10617	What could and should have been biting and droll is instead a tepid waste of time and talent .
199579	10617	What could and should have been biting and droll
199580	10617	could and should have been biting and droll
199581	10617	could and should
199582	10617	could and
199583	10617	have been biting and droll
199584	10617	been biting and droll
199585	10617	biting and droll
199586	10617	biting and
199587	10617	biting
199588	10617	is instead a tepid waste of time and talent .
199589	10617	is instead a tepid waste of time and talent
199590	10617	is instead
199591	10617	a tepid waste of time and talent
199592	10617	a tepid waste
199593	10617	tepid waste
199594	10617	of time and talent
199595	10617	time and talent
199596	10617	time and
199597	10618	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .
199598	10618	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun
199599	10618	Nothing 's at stake , just a twisty double-cross you can smell a mile away --
199600	10618	Nothing 's at stake , just a twisty double-cross you can smell a mile away
199601	10618	's at stake , just a twisty double-cross you can smell a mile away
199602	10618	at stake , just a twisty double-cross you can smell a mile away
199603	10618	stake , just a twisty double-cross you can smell a mile away
199604	10618	stake ,
199605	10618	just a twisty double-cross you can smell a mile away
199606	10618	just a twisty double-cross
199607	10618	a twisty double-cross
199608	10618	twisty double-cross
199609	10618	double-cross
199610	10618	you can smell a mile away
199611	10618	can smell a mile away
199612	10618	smell a mile away
199613	10618	smell a mile
199614	10618	still , the derivative Nine Queens is lots of fun
199615	10618	, the derivative Nine Queens is lots of fun
199616	10618	the derivative Nine Queens is lots of fun
199617	10618	the derivative Nine Queens
199618	10618	derivative Nine Queens
199619	10618	is lots of fun
199620	10618	lots of fun
199621	10619	Demands too much of most viewers .
199622	10619	Demands too much of most viewers
199623	10619	too much of most viewers
199624	10619	of most viewers
199625	10619	most viewers
199626	10620	Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
199627	10620	Director Benoit Jacquot , making his first opera-to-film translation with Tosca ,
199628	10620	Director Benoit Jacquot , making his first opera-to-film translation with Tosca
199629	10620	Director Benoit Jacquot ,
199630	10620	Director Benoit Jacquot
199631	10620	Benoit Jacquot
199632	10620	Jacquot
199633	10620	making his first opera-to-film translation with Tosca
199634	10620	making his first opera-to-film translation
199635	10620	his first opera-to-film translation
199636	10620	first opera-to-film translation
199637	10620	opera-to-film translation
199638	10620	opera-to-film
199639	10620	translation
199640	10620	with Tosca
199641	10620	Tosca
199642	10620	conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
199643	10620	conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation
199644	10620	conveys
199645	10620	the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation
199646	10620	the heaving passion of Puccini 's famous love-jealousy -
199647	10620	the heaving passion of Puccini 's famous love-jealousy
199648	10620	the heaving passion
199649	10620	heaving passion
199650	10620	heaving
199651	10620	of Puccini 's famous love-jealousy
199652	10620	Puccini 's famous love-jealousy
199653	10620	Puccini 's
199654	10620	Puccini
199655	10620	famous love-jealousy
199656	10620	love-jealousy
199657	10620	murder-suicide fandango with great cinematic innovation
199658	10620	murder-suicide fandango
199659	10620	murder-suicide
199660	10620	fandango
199661	10620	with great cinematic innovation
199662	10620	great cinematic innovation
199663	10620	cinematic innovation
199664	10620	innovation
199665	10621	If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .
199666	10621	If Myers decides to make another Austin Powers movie
199667	10621	Myers decides to make another Austin Powers movie
199668	10621	decides to make another Austin Powers movie
199669	10621	to make another Austin Powers movie
199670	10621	make another Austin Powers movie
199671	10621	another Austin Powers movie
199672	10621	Austin Powers movie
199673	10621	Powers movie
199674	10621	, maybe he should just stick with Austin and Dr Evil .
199675	10621	maybe he should just stick with Austin and Dr Evil .
199676	10621	he should just stick with Austin and Dr Evil .
199677	10621	should just stick with Austin and Dr Evil .
199678	10621	should just stick with Austin and Dr Evil
199679	10621	should just
199680	10621	stick with Austin and Dr Evil
199681	10621	with Austin and Dr Evil
199682	10621	Austin and Dr Evil
199683	10621	and Dr Evil
199684	10621	Dr Evil
199685	10621	Dr
199686	10622	Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
199687	10622	Not really bad so much as distasteful
199688	10622	really bad so much as distasteful
199689	10622	bad so much as distasteful
199690	10622	so much as distasteful
199691	10622	much as distasteful
199692	10622	as distasteful
199693	10622	distasteful
199694	10622	: We need kidnapping suspense dramas right now like we need doomsday thrillers .
199695	10622	We need kidnapping suspense dramas right now like we need doomsday thrillers .
199696	10622	We need kidnapping suspense dramas right now like we need doomsday thrillers
199697	10622	need kidnapping suspense dramas right now like we need doomsday thrillers
199698	10622	need kidnapping suspense dramas
199699	10622	kidnapping suspense dramas
199700	10622	kidnapping
199701	10622	suspense dramas
199702	10622	right now like we need doomsday thrillers
199703	10622	like we need doomsday thrillers
199704	10622	we need doomsday thrillers
199705	10622	need doomsday thrillers
199706	10622	doomsday thrillers
199707	10622	doomsday
199708	10623	Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
199709	10623	Professionally speaking
199710	10623	Professionally
199711	10623	, it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
199712	10623	it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
199713	10623	's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
199714	10623	's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller
199715	10623	tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller
199716	10623	tempting
199717	10623	to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller
199718	10623	jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller
199719	10623	jump ship in January
199720	10623	ship in January
199721	10623	in January
199722	10623	January
199723	10623	to avoid ridiculous schlock like this shoddy suspense thriller
199724	10623	avoid ridiculous schlock like this shoddy suspense thriller
199725	10623	avoid ridiculous schlock
199726	10623	ridiculous schlock
199727	10623	schlock
199728	10623	like this shoddy suspense thriller
199729	10623	this shoddy suspense thriller
199730	10623	shoddy suspense thriller
199731	10623	shoddy
199732	10623	suspense thriller
199733	10624	The film would work much better as a video installation in a museum , where viewers would be free to leave .
199734	10624	would work much better as a video installation in a museum , where viewers would be free to leave .
199735	10624	would work much better as a video installation in a museum , where viewers would be free to leave
199736	10624	work much better as a video installation in a museum , where viewers would be free to leave
199737	10624	work much better
199738	10624	as a video installation in a museum , where viewers would be free to leave
199739	10624	a video installation in a museum , where viewers would be free to leave
199740	10624	a video installation
199741	10624	video installation
199742	10624	installation
199743	10624	in a museum , where viewers would be free to leave
199744	10624	a museum , where viewers would be free to leave
199745	10624	a museum ,
199746	10624	a museum
199747	10624	where viewers would be free to leave
